4242,4602,4,2000-02-04
4243,9925,3,2001-03-02
4243,884,3,2001-02-05
4243,650,4,2000-04-17
4243,1744,3,2001-02-07
4250,5733,4,2001-02-11
4255,237,3,2000-03-16
4255,401,3,2000-03-23
4255,1078,5,2001-02-14
4262,5968,3,2000-03-05
4262,7119,3,2000-04-17
4262,5969,2,2000-03-25
4265,137,3,2000-04-16
4265,47,5,2001-01-04
4265,4656,4,2000-01-24
4265,2285,5,2000-03-18
4265,2079,2,2000-01-08
4265,1583,3,2001-02-16
4265,1156,4,2001-04-24
4265,4731,3,2000-01-06
4265,968,3,2000-03-10
4265,981,5,2001-03-15
4265,5284,4,2000-02-07
4265,4018,3,2000-02-02
4266,2118,4,2000-03-12
4266,5677,4,2001-03-09
4268,8203,5,2000-03-21
4268,688,1,2000-03-15
4269,5216,2,2001-03-07
4273,5802,2,2001-02-13
4279,1043,4,2001-02-15
4280,391,3,2000-02-11
4281,2396,4,2001-02-27
4287,1210,5,2001-03-14
4287,272,2,2001-02-11
4287,299,4,2000-03-29
4289,5238,3,2001-01-25
4289,3473,5,2001-02-03
4292,2561,3,2001-04-28
4299,202,1,2001-03-01
4299,1149,3,2000-02-21
4302,3446,3,2000-02-26
4306,411,5,2000-04-04
4306,3707,5,2001-03-14
4306,5369,4,2001-03-16
4306,1820,4,2001-04-01
4306,2706,5,2000-01-24
4306,4894,3,2000-03-06
4306,191,3,2000-02-12
4306,1837,3,2000-01-17
4306,1419,4,2000-04-01
4306,2815,3,2001-03-14
4306,5648,5,2000-02-01
4306,2114,4,2001-01-08
4306,4205,2,2001-04-13
4306,81,5,2000-02-08
4306,956,3,2001-03-31
4306,1684,3,2000-02-18
4306,1719,4,2001-01-26
4306,671,4,2000-02-26
4306,2037,4,2001-02-20
4306,1780,4,2001-04-07
4306,4084,2,2001-04-13
4306,2422,4,2001-03-24
4306,387,4,2000-03-25
4313,1129,3,2000-01-16
4313,75,2,2001-02-24
4313,1632,4,2001-02-18
4313,1017,3,2000-02-02
4313,5096,5,2001-02-20
4313,362,3,2000-02-29
4314,1356,3,2000-02-17
4314,1366,2,2001-02-19
4314,1437,4,2001-01-05
4314,1845,3,2000-03-15
4314,6679,1,2001-03-02
4314,8103,4,2000-02-06
4314,968,2,2000-03-10
4314,1019,4,2000-03-14
4318,118,4,2001-03-23
4318,4825,4,2001-02-26
4318,2495,3,2001-04-18
4318,3739,1,2001-03-19
4318,413,5,2000-02-05
4318,4517,5,2000-01-31
4318,8566,3,2001-04-20
4318,2677,2,2001-03-13
4318,6598,3,2001-02-15
4318,4918,3,2001-03-09
4318,2247,4,2000-02-18
4318,3874,4,2001-01-08
4318,2896,4,2000-01-16
4318,2282,4,2001-03-18
4318,2108,5,2001-04-25
4318,9544,4,2001-04-10
4318,1588,5,2001-02-23
4318,3271,4,2001-04-28
4318,2080,3,2000-01-24
4318,4749,3,2001-01-13
4318,7638,4,2000-02-12
4318,9161,4,2000-04-03
4318,4779,4,2001-02-17
4318,7517,5,2000-02-05
4318,7921,4,2000-04-21
4318,3582,4,2000-03-17
4318,8071,3,2001-03-06
4323,43,3,2000-03-16
4327,578,2,2000-01-06
4327,1579,1,2001-03-03
4334,1107,3,2001-01-13
4334,1241,5,2000-02-03
4334,1385,5,2000-02-05
4334,1407,4,2001-02-16
4334,1425,3,2000-04-25
4334,1453,4,2000-02-28
4334,4663,4,2000-02-23
4334,1500,4,2000-02-22
4334,1847,1,2001-01-02
4334,2108,4,2001-04-25
4334,3261,5,2001-04-30
4334,9778,2,2000-04-25
4334,1176,3,2000-01-20
4335,2238,4,2001-01-05
4335,5097,2,2001-03-30
4338,6536,4,2001-02-09
4338,6278,1,2001-03-11
4338,4288,4,2001-04-14
4338,5485,4,2001-01-28
4342,2214,5,2000-02-26
4342,447,3,2001-02-27
4342,1500,4,2000-02-28
4342,862,3,2000-02-29
4342,75,5,2000-03-16
4342,5856,3,2000-04-05
4342,7504,4,2000-03-29
4342,5881,4,2001-01-16
4342,519,4,2000-04-01
4346,705,3,2001-04-25
4349,588,5,2001-04-11
4350,5481,4,2000-04-23
4350,2271,3,2001-03-29
4352,774,3,2000-03-01
4352,6098,5,2000-03-01
4355,2326,3,2000-01-09
4355,79,2,2000-02-04
4357,6200,1,2000-04-10
4357,849,4,2001-01-06
4357,72,4,2000-02-05
4357,8783,4,2000-01-13
4358,194,3,2000-04-19
4358,491,3,2001-01-12
4358,1590,2,2000-02-12
4358,10752,5,2001-03-07
4361,3463,4,2000-03-20
4368,2978,4,2001-03-14
4369,397,4,2001-02-11
4373,7090,4,2001-04-07
4373,2205,4,2001-02-03
4373,4266,4,2001-01-02
4373,7615,3,2000-02-27
4373,807,5,2000-01-29
4373,209,5,2001-02-03
4373,859,3,2001-04-13
4373,4199,3,2001-01-10
4373,2465,5,2000-04-11
4373,1005,4,2000-04-04
4373,1889,4,2001-02-11
4373,546,3,2001-02-07
4373,2429,4,2001-03-05
4377,4475,4,2001-02-11
4377,1825,4,2001-04-17
4377,7184,4,2001-02-10
4377,1412,5,2001-02-20
4377,1460,5,2001-02-17
4377,984,2,2001-01-06
4377,1057,5,2001-02-13
4377,2432,4,2001-03-18
4378,4815,5,2001-02-05
4378,1842,5,2001-04-16
4378,242,4,2001-01-18
4378,6678,4,2001-02-28
4378,297,4,2001-03-02
4378,1983,5,2001-02-19
4378,5070,5,2001-01-24
4378,8702,3,2001-01-07
4378,3522,4,2001-02-08
4378,1748,5,2001-02-24
4378,4235,4,2001-02-08
4378,7379,5,2001-03-06
4378,6486,4,2001-04-21
4378,1794,5,2001-01-07
4384,1192,5,2001-04-10
4384,169,5,2001-02-07
4384,2245,4,2000-02-01
4387,8402,3,2001-02-24
4387,10184,2,2001-04-18
4387,3306,4,2001-02-09
4387,1946,3,2000-01-17
4392,134,4,2001-02-02
4392,7163,1,2001-02-23
4392,3832,3,2000-03-22
4392,232,3,2001-01-20
4392,5392,4,2000-03-10
4392,1510,2,2001-01-25
4392,1859,5,2001-03-16
4392,500,1,2001-01-13
4392,3977,1,2001-02-10
4392,85,3,2000-04-06
4392,3430,4,2001-03-07
4392,8449,2,2000-02-16
4392,1177,3,2000-04-30
4392,5766,2,2000-04-17
4392,4111,4,2001-03-05
4392,688,4,2000-03-15
4394,2564,4,2001-03-11
4394,1131,5,2000-02-29
4394,8155,3,2001-01-04
4394,840,5,2000-02-25
4394,2931,4,2001-03-16
4394,469,5,2001-03-07
4394,1561,5,2000-02-29
4394,6688,4,2001-03-20
4394,3276,5,2001-01-24
4394,3329,5,2001-02-21
4394,7016,5,2001-03-18
4394,3384,4,2001-03-31
4394,3424,4,2001-03-14
4394,525,5,2001-04-16
4394,5116,4,2001-03-23
4394,1069,2,2001-03-29
4396,2180,4,2001-04-11
4396,2182,2,2001-04-11
4396,7823,3,2000-03-15
4396,6507,4,2001-03-09
4396,4279,3,2001-04-17
4396,5221,3,2001-03-09
4396,2958,3,2001-04-23
4396,2285,3,2000-03-18
4396,6659,2,2001-03-31
4396,3911,3,2001-03-20
4396,6356,3,2001-03-16
4396,901,3,2001-03-05
4396,5692,3,2001-04-18
4396,520,4,2001-02-18
4396,1704,4,2001-02-09
4396,3439,2,2000-03-08
4396,1181,4,2001-02-11
4396,688,3,2001-03-31
4399,9050,2,2001-01-22
4399,7594,2,2000-02-24
4401,6575,1,2001-03-08
4401,2752,5,2001-03-12
4401,218,5,2001-03-22
4401,1447,5,2001-02-02
4401,225,4,2001-02-06
4401,240,3,2001-03-09
4401,5651,4,2000-04-28
4401,4419,4,2001-01-07
4401,3052,3,2001-03-08
4401,6836,5,2001-02-21
4401,10768,5,2001-04-25
4401,959,3,2001-01-19
4401,319,4,2000-01-20
4401,673,4,2000-04-13
4401,6463,3,2001-01-05
4401,4091,3,2001-03-08
4402,487,4,2000-02-27
4402,1159,3,2000-04-05
4402,6412,5,2001-02-19
4404,4474,4,2000-03-01
4404,6591,4,2000-01-24
4404,54,2,2001-02-24
4404,2283,4,2000-01-20
4404,1560,3,2001-02-02
4404,6697,3,2000-02-06
4404,1047,5,2001-03-02
4410,2181,3,2001-01-12
4410,142,2,2001-02-26
4410,2002,4,2000-03-24
4410,1542,5,2000-02-27
4410,6109,2,2001-03-11
4410,2359,4,2001-04-15
4410,347,3,2000-02-14
4410,1732,5,2001-02-12
4410,370,4,2000-01-27
4416,586,4,2000-02-03
4416,200,4,2000-03-16
4416,224,2,2000-03-15
4416,4298,3,2001-01-10
4416,683,5,2001-01-24
4417,3161,3,2000-04-10
4417,1615,3,2001-03-02
4417,1807,3,2000-01-16
4424,5122,4,2000-03-07
4425,924,2,2001-04-19
4425,1165,3,2000-03-02
4425,682,3,2000-03-28
4427,187,3,2000-01-19
4427,867,5,2000-01-13
4429,139,3,2000-03-01
4429,144,5,2000-03-09
4429,4864,4,2001-02-28
4429,4898,3,2001-04-01
4429,5641,5,2000-03-01
4429,3844,3,2001-04-22
4429,1442,4,2001-02-28
4429,2900,3,2001-04-11
4429,7949,3,2001-04-11
4429,2291,3,2001-03-26
4429,7419,4,2001-03-11
4429,329,4,2000-03-01
4429,1026,4,2000-04-25
4429,370,5,2000-03-01
4429,3615,5,2001-04-03
4434,4973,4,2001-01-07
4437,1288,4,2001-01-12
4437,727,2,2001-01-11
4437,1118,3,2001-02-04
4437,2721,1,2001-01-12
4437,2233,2,2001-01-25
4437,4169,2,2001-03-13
4437,2877,3,2001-02-16
4437,5836,1,2001-04-21
4437,6365,2,2001-02-14
4437,911,4,2001-02-18
4437,645,5,2001-02-14
4437,930,1,2001-01-06
4437,1612,1,2001-02-22
4437,2123,5,2001-01-24
4437,381,1,2001-02-11
4437,10775,3,2001-01-14
4437,1239,3,2001-03-05
4439,182,1,2001-04-07
4439,4284,2,2001-02-16
4441,10468,3,2001-04-30
4441,42,4,2000-04-22
4441,2480,2,2001-01-18
4444,6317,3,2001-04-06
4452,471,4,2000-04-19
4452,1762,5,2001-02-04
4454,3734,2,2001-02-10
4454,4507,4,2000-04-17
4454,1104,2,2001-02-07
4454,6544,5,2000-04-18
4454,2062,4,2001-01-09
4454,6241,4,2001-01-09
4454,3802,4,2000-02-11
4454,3806,4,2001-01-22
4454,2721,3,2001-01-12
4454,1371,3,2001-02-03
4454,187,2,2000-01-18
4454,806,3,2001-03-19
4454,1427,3,2000-03-31
4454,6087,4,2001-04-01
4454,850,5,2001-01-30
4454,2957,5,2001-03-01
4454,263,1,2001-03-31
4454,903,4,2000-02-03
4454,648,5,2000-04-05
4454,944,5,2000-04-05
4454,988,4,2000-01-16
4454,3407,3,2001-01-28
4454,3435,2,2001-01-04
4454,1756,3,2000-03-14
4454,6787,5,2001-01-04
4455,6551,4,2001-03-29
4455,4256,4,2001-01-17
4455,1338,3,2001-02-14
4455,2683,4,2001-02-17
4455,10201,5,2000-03-22
4455,2002,3,2000-03-13
4455,1383,4,2001-04-28
4455,777,4,2000-01-06
4455,5581,4,2001-03-08
4455,3176,3,2000-04-18
4455,3241,3,2001-01-13
4455,1620,2,2001-01-18
4455,3259,4,2001-01-24
4455,508,2,2000-04-22
4455,9014,5,2001-02-15
4455,3441,4,2001-03-06
4455,3461,4,2000-02-01
4455,1037,4,2001-03-14
4455,5297,4,2001-02-28
4455,4811,3,2001-01-29
4456,6549,3,2001-01-28
4456,190,2,2001-01-23
4456,3868,4,2001-02-24
4456,1468,5,2001-01-16
4456,8998,2,2001-02-01
4456,845,4,2001-01-27
4456,2949,2,2001-01-10
4456,6354,3,2001-01-11
4456,1564,3,2001-01-13
4456,6843,3,2001-01-12
4456,1607,4,2000-02-27
4456,300,3,2000-02-27
4456,507,3,2001-04-13
4456,1642,2,2001-04-19
4456,3989,5,2001-04-11
4456,3299,2,2001-04-18
4456,999,1,2001-03-18
4456,354,4,2001-02-08
4456,1746,4,2000-02-28
4456,1749,3,2001-01-21
4456,5113,5,2001-01-14
4456,1777,3,2000-04-13
4456,5680,5,2000-03-23
4461,6317,5,2001-02-21
4461,244,3,2001-02-05
4465,120,3,2001-03-04
4465,162,3,2000-02-13
4465,766,4,2001-02-13
4465,2289,3,2001-04-05
4465,2314,4,2001-01-20
4465,1563,4,2001-01-01
4465,647,4,2000-01-23
4465,1632,4,2001-02-18
4465,1640,2,2000-04-04
4465,1233,3,2001-03-19
4465,2447,3,2000-01-23
4466,347,5,2000-04-12
4467,1996,4,2001-02-15
4467,1129,3,2000-01-16
4467,1944,3,2001-02-24
4467,5463,3,2001-01-01
4467,1237,5,2001-03-21
4467,1094,3,2000-02-24
4468,169,3,2000-01-25
4468,2789,3,2000-01-11
4468,466,3,2000-03-31
4468,497,2,2000-03-02
4472,1208,4,2000-03-28
4472,2405,3,2001-04-16
4472,2417,3,2000-03-02
4472,2435,4,2001-01-23
4479,1104,3,2001-02-07
4479,9444,2,2000-02-02
4479,577,4,2001-02-03
4479,2577,3,2001-04-24
4479,424,3,2000-02-14
4479,3766,4,2001-04-01
4479,2615,3,2001-03-01
4479,3777,3,2000-03-20
4479,427,2,2000-02-27
4479,5787,3,2001-02-27
4479,3806,3,2001-01-24
4479,2163,1,2000-01-25
4479,400,4,2000-03-12
4479,830,1,2001-02-20
4479,2916,3,2000-02-21
4479,4298,3,2001-01-10
4479,6103,3,2000-01-31
4479,489,3,2001-01-27
4479,1152,3,2000-02-27
4479,1609,2,2001-02-21
4479,4549,1,2000-04-03
4479,955,5,2000-03-23
4479,3977,3,2001-02-10
4479,9015,2,2001-03-06
4479,1667,3,2000-03-07
4479,7051,2,2000-04-04
4479,523,4,2000-04-20
4479,4769,3,2000-02-29
4479,7916,3,2001-04-12
4479,5166,5,2000-04-08
4479,6058,5,2001-01-05
4479,370,4,2000-01-27
4479,5145,4,2001-02-17
4479,2440,2,2000-01-25
4480,3810,3,2001-04-30
4480,5202,4,2000-03-21
4480,1486,2,2000-02-17
4480,508,3,2001-03-03
4480,94,4,2001-01-22
4480,1039,3,2000-04-09
4481,703,3,2001-01-07
4481,6079,4,2001-02-10
4481,779,5,2001-03-15
4481,46,3,2000-01-08
4481,4303,3,2000-02-17
4481,1601,4,2001-01-20
4481,3550,5,2001-01-06
4481,2415,5,2001-03-11
4483,1209,4,2001-03-14
4483,2096,4,2000-01-13
4483,1497,3,2000-01-13
4483,858,4,2001-02-06
4483,886,3,2000-04-10
4483,1550,4,2001-04-13
4483,949,3,2000-01-19
4483,509,4,2000-04-30
4483,91,3,2001-03-23
4483,318,3,2001-04-15
4483,329,3,2000-03-03
4483,1040,3,2001-04-10
4483,551,4,2000-02-09
4483,1087,4,2001-04-18
4485,39,2,2001-03-01
4491,1269,4,2001-01-08
4491,1280,3,2000-02-24
4491,4588,5,2000-01-23
4491,7811,5,2001-04-07
4491,10059,4,2001-03-29
4491,8359,5,2001-03-14
4491,1349,5,2000-04-27
4491,8585,5,2001-01-11
4491,2213,5,2000-02-21
4491,2759,5,2000-02-18
4491,2231,5,2000-02-08
4491,2790,5,2001-04-18
4491,3854,5,2000-02-24
4491,816,4,2001-03-09
4491,4637,5,2000-01-20
4491,2904,5,2000-04-09
4491,2939,1,2001-03-08
4491,3910,5,2001-02-26
4491,483,5,2000-02-11
4491,3916,5,2001-03-12
4491,3097,3,2001-03-10
4491,1572,3,2001-04-22
4491,7302,4,2001-01-15
4491,4333,4,2001-03-30
4491,9952,5,2000-01-12
4491,8936,5,2001-01-12
4491,6415,5,2001-02-11
4491,3355,1,2000-01-15
4491,5419,5,2000-01-07
4491,1686,2,2001-03-03
4491,0,5,2001-03-11
4491,3398,5,2001-03-20
4491,3507,5,2001-03-09
4491,6747,5,2001-03-25
4491,10191,5,2001-04-12
4493,4178,3,2001-03-22
4493,230,4,2000-02-01
4493,6368,3,2000-03-03
4493,641,3,2001-02-10
4493,279,4,2000-04-13
4493,5420,2,2001-02-01
4493,2031,3,2000-02-10
4497,397,3,2000-03-23
4498,6203,1,2000-04-17
4498,2550,5,2001-01-02
4498,8774,3,2001-01-30
4498,8990,5,2001-01-16
4498,145,3,2000-03-11
4498,2204,2,2000-02-03
4498,431,3,2000-03-13
4498,2090,2,2000-03-03
4498,1383,3,2001-02-05
4498,2752,3,2001-03-09
4498,4168,3,2001-01-27
4498,2836,2,2000-04-19
4498,4106,5,2000-02-16
4498,2259,5,2000-04-25
4498,1461,4,2001-01-17
4498,2281,4,2000-03-30
4498,61,3,2000-01-09
4498,242,4,2000-03-08
4498,6093,5,2000-01-24
4498,1539,5,2001-02-10
4498,4698,5,2000-02-25
4498,8904,3,2001-01-10
4498,3145,5,2000-04-26
4498,5951,3,2000-04-29
4498,1604,4,2001-01-06
4498,9697,5,2001-01-10
4498,3265,4,2001-02-27
4498,306,4,2000-01-30
4498,310,4,2000-04-25
4498,2053,2,2001-02-12
4498,7907,4,2000-04-21
4498,6721,4,2000-02-02
4498,5421,3,2001-01-09
4498,5077,4,2001-01-13
4498,4024,3,2001-04-07
4498,1010,3,2001-01-03
4498,5763,2,2000-02-26
4498,1757,5,2000-02-06
4498,2405,3,2001-04-08
4498,3640,3,2001-03-02
4498,1814,3,2000-02-17
4499,5349,4,2001-02-24
4503,1756,3,2001-01-27
4511,4242,3,2000-02-05
4511,2508,4,2000-02-03
4511,576,3,2001-01-28
4511,8188,3,2000-04-03
4511,7817,3,2000-03-18
4511,8080,3,2000-02-19
4511,2618,2,2000-01-24
4511,2619,1,2001-01-03
4511,1823,2,2000-04-22
4511,2704,5,2000-03-01
4511,6251,4,2001-02-06
4511,1383,3,2001-02-03
4511,9090,3,2001-01-22
4511,5943,4,2000-03-18
4511,9240,1,2001-01-18
4511,7072,2,2000-03-13
4511,904,1,2001-01-07
4511,3180,3,2001-01-23
4511,1598,4,2000-02-03
4511,936,2,2000-03-19
4511,307,2,2000-02-05
4511,7320,1,2001-02-27
4511,3294,4,2001-02-02
4511,660,1,2000-03-20
4511,1648,1,2001-02-04
4511,3338,3,2001-01-18
4511,1714,4,2000-01-12
4511,3442,3,2001-02-19
4511,528,3,2000-02-19
4511,3532,2,2001-02-09
4511,1048,3,2000-02-12
4511,3548,2,2001-01-09
4511,1768,1,2001-04-01
4511,1236,3,2001-01-09
4511,8269,2,2001-02-10
4522,1910,2,2001-02-28
4522,726,3,2001-04-18
4524,572,1,2000-02-27
4524,2836,2,2000-04-22
4524,4684,5,2001-01-24
4524,3063,3,2001-04-13
4524,901,4,2001-03-13
4524,653,3,2001-04-13
4524,961,5,2001-04-21
4524,312,4,2000-01-17
4524,1873,4,2000-02-23
4524,1005,4,2000-03-15
4533,944,4,2000-04-05
4533,5429,4,2000-03-08
4533,105,4,2000-02-27
4533,552,4,2001-01-26
4533,397,3,2001-02-11
4534,213,5,2001-04-10
4534,9029,3,2001-01-24
4534,6998,3,2001-04-18
4534,5297,2,2001-02-28
4535,811,4,2001-01-17
4535,231,3,2001-04-17
4535,237,5,2000-03-16
4535,5351,3,2000-04-21
4537,5179,3,2001-04-12
4537,2615,5,2001-04-27
4537,333,3,2001-04-12
4538,2623,4,2001-03-06
4538,5715,4,2001-02-22
4538,936,5,2000-04-30
4538,4442,2,2001-02-27
4538,3667,2,2001-01-09
4542,8764,2,2001-02-04
4542,4043,3,2001-01-09
4544,126,4,2001-04-04
4544,38,5,2001-04-19
4544,4259,5,2001-04-21
4544,9661,4,2001-04-14
4544,3090,3,2001-03-07
4544,3122,3,2001-04-22
4546,2113,3,2000-02-01
4546,5420,4,2001-02-01
4547,222,4,2000-01-19
4547,1483,1,2000-01-26
4547,2973,4,2000-01-21
4547,1219,4,2000-02-27
4547,1520,5,2000-04-16
4547,1534,5,2001-02-01
4547,3127,3,2001-04-25
4547,4710,1,2000-03-01
4547,917,4,2001-04-11
4547,278,4,2001-04-23
4547,2334,5,2000-01-09
4547,946,3,2000-02-08
4547,304,3,2000-03-11
4547,1869,3,2001-01-07
4547,326,4,2000-03-08
4547,1696,2,2000-03-22
4547,3492,4,2001-04-15
4547,680,4,2000-03-02
4547,4379,3,2001-01-07
4547,557,3,2001-01-30
4547,3694,4,2001-01-01
4549,2535,4,2000-03-28
4549,6576,3,2000-02-01
4549,6034,1,2001-04-13
4549,2976,3,2001-04-20
4549,3032,3,2001-02-14
4549,495,3,2001-02-12
4549,2333,5,2001-02-15
4549,4056,3,2001-04-28
4549,4077,3,2000-02-02
4551,4397,5,2001-01-17
4551,2258,5,2000-02-24
4555,1036,3,2001-04-11
4557,31,3,2000-02-05
4564,29,3,2000-01-21
4564,1285,2,2001-02-07
4564,1328,4,2001-02-03
4564,846,1,2001-03-27
4564,4995,2,2001-04-23
4564,5244,2,2001-04-16
4564,913,4,2000-03-05
4564,7078,1,2000-03-11
4564,976,2,2001-03-01
4564,352,1,2000-03-15
4564,1047,3,2001-01-17
4564,392,5,2001-04-29
4568,411,4,2000-04-04
4568,127,4,2001-01-29
4568,5376,4,2001-01-13
4568,1332,4,2001-03-18
4568,1455,2,2001-01-01
4568,4666,4,2001-02-14
4568,1219,3,2001-03-09
4568,4692,4,2000-01-29
4568,260,5,2001-02-13
4568,5593,4,2001-04-11
4568,2029,4,2001-01-22
4568,6481,5,2001-03-14
4568,1081,4,2001-04-06
4571,1869,3,2001-01-23
4577,4752,3,2000-01-16
4577,401,3,2000-02-17
4578,416,3,2001-01-07
4578,2096,3,2000-01-14
4578,4183,2,2001-02-08
4578,1483,3,2001-01-09
4578,1497,2,2000-01-13
4578,4419,3,2001-02-24
4578,897,2,2000-03-02
4578,1868,4,2001-02-15
4578,326,1,2000-03-08
4578,1787,4,2001-02-03
4584,59,3,2001-01-08
4585,5948,3,2000-02-01
4586,2957,5,2001-03-01
4586,1756,4,2001-01-27
4588,715,4,2001-04-20
4588,1357,2,2000-03-05
4588,1935,5,2000-02-15
4588,897,3,2000-03-02
4588,5731,4,2000-01-12
4588,1047,5,2001-03-02
4588,1189,3,2001-01-30
4595,1913,5,2001-01-20
4601,679,3,2000-01-05
4602,1043,4,2001-02-26
4604,7063,3,2001-04-20
4607,192,5,2001-03-01
4608,133,3,2001-01-26
4608,2580,4,2000-02-01
4608,1333,4,2001-03-01
4608,781,4,2000-03-20
4608,1414,3,2000-02-05
4608,1558,3,2000-03-19
4608,1621,3,2001-03-22
4608,1002,4,2001-03-24
4608,4776,5,2000-01-13
4608,680,5,2000-03-05
4608,690,4,2001-03-08
4609,2656,5,2000-03-14
4609,750,4,2001-01-28
4609,6145,3,2000-04-24
4609,4623,4,2001-01-26
4609,5324,3,2000-02-14
4609,7692,2,2001-01-09
4609,2820,3,2000-04-14
4609,1433,4,2000-02-29
4609,2992,2,2001-03-13
4609,5491,5,2000-04-03
4609,8621,5,2000-03-31
4609,1735,5,2000-03-26
4609,7364,5,2000-02-25
4609,8265,4,2000-04-03
4612,218,4,2001-03-22
4612,226,4,2001-03-09
4612,839,2,2001-04-26
4612,66,4,2000-04-15
4612,401,3,2000-02-17
4612,3591,4,2001-04-10
4615,2343,4,2001-03-31
4615,358,2,2000-02-29
4617,1964,5,2000-04-24
4617,3774,1,2001-02-03
4617,7167,3,2001-02-20
4617,2761,3,2001-03-01
4617,822,4,2001-01-23
4617,2255,3,2000-01-11
4617,6100,4,2000-02-03
4617,4681,4,2000-02-04
4617,5853,1,2001-01-10
4617,3972,3,2001-02-16
4617,5045,5,2001-02-03
4617,1666,4,2001-02-22
4617,3461,4,2000-02-01
4617,6744,2,2000-01-09
4617,6521,2,2000-01-12
4617,6130,1,2000-01-23
4617,3613,4,2001-03-07
4617,4464,3,2000-04-13
4620,6252,2,2001-03-14
4621,5379,5,2001-03-31
4621,6079,4,2001-03-15
4621,187,2,2000-01-19
4621,501,2,2001-02-21
4621,5680,4,2000-03-23
4624,3264,2,2001-03-13
4627,704,3,2001-02-28
4627,1116,3,2001-03-02
4627,3773,4,2001-04-11
4627,2661,2,2001-04-03
4627,2205,4,2001-01-03
4627,750,2,2001-03-13
4627,6581,3,2001-04-05
4627,884,4,2001-01-23
4627,3109,3,2001-03-13
4627,933,2,2001-02-20
4627,946,1,2001-04-01
4627,10453,4,2001-04-30
4627,1956,4,2001-04-16
4627,4084,2,2001-04-13
4627,1798,4,2001-03-14
4627,2449,4,2001-04-01
4628,581,3,2001-02-20
4628,959,2,2001-01-19
4629,2460,4,2001-04-10
4629,1528,5,2001-01-04
4629,89,5,2001-02-02
4632,769,3,2001-02-17
4632,3470,3,2001-03-07
4638,1112,1,2000-04-08
4639,748,4,2001-01-04
4639,2980,3,2001-03-15
4639,494,3,2001-04-24
4639,2386,4,2001-04-02
4639,3494,4,2001-04-16
4639,4571,4,2001-02-01
4640,233,2,2001-04-12
4640,5089,3,2001-01-12
4640,1748,3,2001-03-02
4640,565,4,2000-03-09
4645,755,5,2001-03-21
4646,3171,1,2001-03-20
4646,312,5,2000-03-12
4646,3329,5,2001-02-21
4650,1627,4,2001-02-21
4652,155,5,2001-04-01
4654,4090,1,2001-04-07
4658,5642,3,2001-04-24
4658,4317,1,2001-02-28
4658,3216,2,2001-01-27
4659,2244,4,2001-04-01
4659,2099,2,2001-04-30
4659,1550,3,2001-04-19
4659,3122,4,2001-04-22
4659,3179,2,2001-04-26
4663,3538,2,2001-02-25
4671,7962,3,2001-02-01
4672,192,3,2001-03-01
4680,2456,3,2001-03-19
4680,585,3,2000-03-31
4680,195,5,2001-01-16
4680,1975,3,2000-01-08
4680,3618,2,2001-03-06
4681,4284,2,2001-02-16
4686,6610,4,2000-02-14
4688,1268,5,2001-01-06
4688,127,3,2001-03-13
4688,1112,1,2000-04-16
4688,37,5,2001-01-28
4688,2683,2,2001-03-04
4688,2269,4,2000-04-26
4688,5270,4,2001-01-23
4688,6004,4,2001-01-12
4688,1811,4,2001-02-22
4689,4045,1,2000-03-22
4691,7583,4,2001-02-12
4691,245,3,2001-03-26
4691,3112,2,2001-04-12
4691,1160,4,2001-02-27
4691,977,4,2001-04-17
4691,1749,2,2001-01-21
4691,543,5,2001-01-07
4697,2222,5,2001-04-27
4697,7876,3,2001-02-16
4697,2340,5,2000-04-12
4697,3647,3,2001-01-06
4698,1960,5,2001-03-22
4702,623,2,2000-03-15
4704,172,5,2000-04-18
4704,6812,4,2000-04-24
4704,183,5,2001-04-07
4704,821,4,2001-01-04
4704,5991,3,2001-03-13
4704,2953,4,2001-03-31
4704,5240,4,2001-01-28
4704,3032,4,2001-02-20
4704,952,4,2001-03-03
4704,6420,4,2001-01-05
4704,6428,4,2001-02-21
4704,8692,4,2001-03-14
4704,1711,3,2000-04-25
4704,3522,4,2001-02-08
4704,1993,3,2001-04-02
4704,2443,5,2001-03-07
4706,738,4,2000-04-15
4706,4532,5,2001-02-21
4706,2268,4,2001-03-11
4706,5244,4,2001-04-16
4706,3938,4,2001-04-23
4706,4445,4,2001-04-11
4706,346,4,2000-03-20
4706,347,4,2000-03-01
4706,4805,5,2000-03-11
4708,587,5,2000-04-23
4708,158,4,2000-04-26
4708,2664,2,2001-03-30
4708,4623,4,2001-01-26
4708,3869,4,2001-03-18
4708,3034,3,2000-04-03
4708,968,4,2000-03-10
4708,1659,3,2000-03-01
4708,1667,4,2000-03-14
4708,7907,3,2000-04-21
4708,526,3,2000-01-07
4708,2437,2,2000-02-23
4708,566,3,2000-04-13
4709,893,5,2001-01-28
4711,4474,2,2000-03-01
4711,154,5,2000-03-01
4711,3803,5,2000-04-04
4711,815,4,2001-03-16
4711,3088,1,2001-03-14
4711,8811,2,2001-04-18
4711,1632,4,2001-02-18
4711,970,4,2000-03-15
4711,1018,4,2000-03-08
4711,5357,4,2001-01-06
4711,4231,2,2001-01-04
4711,1235,5,2001-02-14
4711,8544,5,2000-04-15
4712,1303,3,2001-02-14
4712,424,3,2000-02-14
4712,4260,2,2001-02-12
4712,2692,3,2001-02-23
4712,1935,4,2000-02-02
4712,3940,4,2000-02-20
4712,1159,3,2000-01-29
