3871,386,,
3874,855,,
3874,74,,
3874,309,,
3875,250,,
3875,959,,
3883,1185,,
3884,863,,
3888,441,,
3888,1677,,
3888,1076,,
3891,1109,,
3893,2257,,
3895,7581,,
3895,1118,,
3895,3801,,
3895,40,,
3895,3346,,
3901,487,,
3904,283,,
3905,1307,,
3905,503,,
3906,742,,
3907,1159,,
3908,709,,
3908,4844,,
3908,2230,,
3908,3721,,
3908,4763,,
3908,104,,
3908,7368,,
3912,1082,,
3913,787,,
3918,787,,
3920,1339,,
3920,2097,,
3920,2281,,
3920,6321,,
3920,68,,
3920,273,,
3920,291,,
3920,970,,
3920,3999,,
3920,4346,,
3920,1754,,
3924,1585,,
3931,441,,
3931,4685,,
3931,2351,,
3933,1958,,
3936,4106,,
3936,74,,
3936,914,,
3936,1162,,
3937,1860,,
3938,2350,,
3941,4849,,
3944,2232,,
3944,601,,
3944,5391,,
3944,6663,,
3944,5015,,
3944,1575,,
3944,495,,
3944,936,,
3944,5085,,
3944,1094,,
3946,45,,
3947,3799,,
3948,6009,,
3948,3037,,
3948,1002,,
3948,3459,,
3948,1776,,
3948,561,,
3953,1368,,
3953,848,,
3953,684,,
3954,2001,,
3955,1582,,
3955,3614,,
3958,2516,,
3958,755,,
3958,1421,,
3958,4681,,
3958,3027,,
3958,3404,,
3958,525,,
3958,1040,,
3958,2423,,
3958,1081,,
3964,33,,
3964,4476,,
3965,1233,,
3969,1421,,
3973,1443,,
3973,4459,,
3973,1189,,
3976,8560,,
3982,768,,
3982,862,,
3982,10,,
3982,1688,,
3982,524,,
3982,2143,,
3983,595,,
3984,374,,
3985,757,,
3985,3917,,
3985,261,,
3985,87,,
3986,214,,
3991,302,,
3992,1368,,
3992,1535,,
3992,4426,,
3992,637,,
3992,1687,,
3992,359,,
3993,2686,,
3993,612,,
3993,6153,,
3993,866,,
3993,899,,
3993,2023,,
3993,6113,,
3993,8444,,
3993,4757,,
3993,1090,,
3993,392,,
3996,2179,,
3996,5481,,
3996,1219,,
3996,3003,,
3996,6659,,
3996,1570,,
3996,5015,,
3996,6110,,
3996,16,,
3996,5283,,
3996,3390,,
3996,3433,,
3996,3469,,
3996,5764,,
3996,1037,,
3996,4077,,
3998,5179,,
3998,1242,,
3998,3818,,
3998,5570,,
3998,1207,,
3998,3001,,
3998,925,,
3998,7004,,
3998,2351,,
3998,8819,,
3998,6002,,
3998,1702,,
3998,3473,,
3998,3487,,
3998,103,,
4000,1110,,
4000,1132,,
4000,1460,,
4000,1025,,
4005,959,,
4006,5044,,
4010,3393,,
4013,3537,,
4014,5630,,
4016,4655,,
4024,7094,,
4024,5642,,
4024,8673,,
4024,6053,,
4032,5054,,
4035,5369,,
4035,1303,,
4035,8356,,
4035,2201,,
4035,3811,,
4035,9530,,
4035,4651,,
4035,866,,
4035,6692,,
4035,6049,,
4035,3282,,
4035,523,,
4035,345,,
4035,348,,
4035,1024,,
4035,3484,,
4035,528,,
4035,5428,,
4035,8252,,
4035,1750,,
4035,3544,,
4035,4069,,
4035,4370,,
4035,6062,,
4042,165,,
4043,16,,
4045,1871,,
4045,5881,,
4048,1153,,
4048,13,,
4051,6028,,
4055,4603,,
4055,45,,
4055,1499,,
4056,1246,,
4056,300,,
4058,486,,
4058,651,,
4060,5001,,
4060,3161,,
4062,430,,
4062,1094,,
4063,576,,
4063,5782,,
4063,298,,
4063,670,,
4063,2440,,
4067,1310,,
4067,3801,,
4067,1830,,
4067,4400,,
4067,2801,,
4067,6634,,
4067,1584,,
4067,1047,,
4067,1058,,
4067,1073,,
4072,5878,,
4078,1190,,
4084,4679,,
4084,1684,,
4084,1038,,
4086,272,,
4086,1233,,
4086,4564,,
4087,9371,,
4096,202,,
4096,817,,
4096,10329,,
4096,355,,
4096,2428,,
4096,3699,,
4098,7823,,
4098,272,,
4098,6163,,
4099,411,,
4099,7,,
4099,959,,
4099,961,,
4099,16,,
4100,3901,,
4100,4352,,
4103,4390,,
4103,7613,,
4103,7615,,
4103,4189,,
4103,9476,,
4103,1859,,
4103,1666,,
4103,4764,,
4103,554,,
4105,2097,,
4105,1524,,
4105,2110,,
4105,4195,,
4105,5045,,
4105,958,,
4105,1643,,
4105,1006,,
4105,356,,
4105,1180,,
4105,1955,,
4105,388,,
4109,1999,,
4109,189,,
4109,230,,
4113,1588,,
4113,106,,
4114,2731,,
4115,1281,,
4115,6551,,
4115,4850,,
4115,1333,,
4115,6244,,
4115,8585,,
4115,434,,
4115,43,,
4115,7837,,
4115,216,,
4115,3877,,
4115,9343,,
4115,240,,
4115,885,,
4115,1605,,
4115,4433,,
4115,3532,,
4115,381,,
4115,1092,,
4120,2251,,
4121,50,,
4123,4876,,
4123,751,,
4123,2683,,
4123,219,,
4123,1462,,
4123,7767,,
4123,5241,,
4123,3963,,
4123,3541,,
4123,357,,
4125,1115,,
4125,5755,,
4125,1145,,
4125,1021,,
4125,684,,
4127,2083,,
4127,179,,
4127,1470,,
4127,1662,,
4127,380,,
4130,768,,
4130,9113,,
4130,4661,,
4130,1181,,
4131,259,,
4131,3938,,
4134,42,,
4135,10109,,
4138,7133,,
4138,1209,,
4138,479,,
4138,959,,
4141,2525,,
4141,149,,
4141,833,,
4141,486,,
4141,640,,
4145,4465,,
4145,71,,
4145,3945,,
4146,845,,
4146,272,,
4151,1078,,
4153,6533,,
4153,770,,
4153,1404,,
4153,190,,
4153,1411,,
4153,3851,,
4153,4178,,
4153,5813,,
4153,5238,,
4153,3130,,
4153,907,,
4153,1152,,
4153,913,,
4153,284,,
4153,7906,,
4153,993,,
4153,334,,
4153,997,,
4153,1950,,
4153,6735,,
4153,5357,,
4153,4456,,
4153,1050,,
4153,1798,,
4154,705,,
4154,9773,,
4154,180,,
4154,1585,,
4154,501,,
4154,3341,,
4154,6448,,
4157,4933,,
4157,4293,,
4157,4661,,
4157,1498,,
4157,5583,,
4157,478,,
4157,1542,,
4157,7274,,
4157,4421,,
4157,5971,,
4157,905,,
4157,6370,,
4157,918,,
4157,3314,,
4157,525,,
4157,8380,,
4157,5108,,
4157,381,,
4157,1957,,
4157,3699,,
4159,2781,,
4159,978,,
4161,1320,,
4161,2675,,
4161,6592,,
4161,184,,
4161,445,,
4161,5388,,
4161,5328,,
4161,479,,
4161,1032,,
4161,2459,,
4161,367,,
4161,1893,,
4164,3818,,
4164,2160,,
4164,8045,,
4164,2277,,
4164,4117,,
4164,4231,,
4166,7,,
4171,23,,
4173,3212,,
4173,8002,,
4173,2396,,
4176,1908,,
4176,1337,,
4176,2657,,
4176,2205,,
4176,5700,,
4176,400,,
4176,42,,
4176,599,,
4176,6085,,
4176,820,,
4176,1436,,
4176,4933,,
4176,221,,
4176,2262,,
4176,2010,,
4176,4661,,
4176,4540,,
4176,71,,
4176,11,,
4176,3944,,
4176,3181,,
4176,5692,,
4176,3246,,
4176,3270,,
4176,966,,
4176,2367,,
4176,3722,,
4176,1173,,
4176,103,,
4176,9586,,
4176,1765,,
4176,4068,,
4176,1784,,
4176,8071,,
4176,7569,,
4176,3659,,
4176,3680,,
4177,6757,,
4189,119,,
4189,2180,,
4189,2183,,
4189,21,,
4189,2478,,
4189,768,,
4189,10,,
4189,1160,,
4189,518,,
4189,3421,,
4189,4072,,
4189,4084,,
4189,2424,,
4189,1992,,
4190,116,,
4190,3749,,
4190,133,,
4190,1310,,
4190,3769,,
4190,2666,,
4190,770,,
4190,2775,,
4190,801,,
4190,849,,
4190,473,,
4190,3324,,
4190,5278,,
4190,2357,,
4190,991,,
4190,3389,,
4190,1061,,
4190,1814,,
4194,2507,,
4194,7143,,
4194,8017,,
4194,4844,,
4194,8627,,
4194,6020,,
4194,7980,,
4194,1323,,
4194,2087,,
4194,2980,,
4194,6648,,
4194,7555,,
4194,4318,,
4194,3145,,
4194,913,,
4194,3216,,
4194,6713,,
4194,1878,,
4194,3580,,
4194,4235,,
4194,8073,,
4194,2073,,
4194,4382,,
4194,1098,,
4198,858,,
4198,4081,,
4201,1266,,
4201,2150,,
4201,2453,,
4201,6347,,
4201,6761,,
4208,4085,,
4212,3824,,
4212,800,,
4212,8659,,
4212,4303,,
4212,5092,,
4212,4789,,
4212,1083,,
4215,2507,,
4215,418,,
4215,2230,,
4215,3354,,
4215,108,,
4215,5962,,
4215,1089,,
4217,397,,
4222,6810,,
4222,2013,,
4225,347,,
4228,2185,,
4228,2617,,
4228,2080,,
4228,1957,,
4232,7300,,
4234,613,,
4237,5710,,
4238,1115,,
4238,7066,,
4238,990,,
4240,1336,,
4240,171,,
4240,7653,,
4240,82,,
4240,1879,,
4242,4843,,
4243,123,,
4243,4429,,
4243,1158,,
4243,1168,,
4243,547,,
4255,2113,,
4256,5553,,
4259,5978,,
4265,6565,,
4265,2651,,
4265,793,,
4265,2806,,
4265,1434,,
4265,1473,,
4265,3032,,
4265,629,,
4265,5757,,
4265,90,,
4265,1019,,
4265,3541,,
4266,576,,
4266,300,,
4268,1036,,
4274,1822,,
4274,2411,,
4279,286,,
4281,4472,,
4281,1813,,
4287,3754,,
4287,44,,
4287,933,,
4287,1237,,
4289,148,,
4292,1985,,
4302,213,,
4302,3901,,
4302,3547,,
4302,1960,,
4306,1994,,
4306,39,,
4306,2002,,
4306,792,,
4306,5324,,
4306,2098,,
4306,887,,
4306,3092,,
4306,76,,
4306,4764,,
4306,3427,,
4306,1014,,
4308,949,,
4308,511,,
4308,370,,
4310,21,,
4313,3899,,
4313,249,,
4313,941,,
4313,302,,
4314,5197,,
4314,1421,,
4314,4169,,
4314,1462,,
4314,2916,,
4314,1478,,
4314,1521,,
4314,4728,,
4314,2339,,
4314,3977,,
4316,1410,,
4316,1421,,
4316,50,,
4316,1564,,
4316,1157,,
4316,1648,,
4316,5429,,
4317,578,,
4318,577,,
4318,1297,,
4318,3790,,
4318,3797,,
4318,8033,,
4318,2775,,
4318,198,,
4318,2811,,
4318,6605,,
4318,603,,
4318,2830,,
4318,2844,,
4318,834,,
4318,2900,,
4318,2949,,
4318,6645,,
4318,5164,,
4318,3091,,
4318,3922,,
4318,72,,
4318,1566,,
4318,4426,,
4318,274,,
4318,3184,,
4318,1248,,
4318,3231,,
4318,2024,,
4318,3422,,
4318,3499,,
4318,5110,,
4318,7932,,
4318,565,,
4318,2444,,
4319,6092,,
4321,7685,,
4321,784,,
4321,230,,
4321,655,,
4321,1952,,
4325,2178,,
4325,6085,,
4327,1914,,
4327,60,,
4327,2361,,
4327,4218,,
4327,4553,,
4327,565,,
4330,16,,
4334,1297,,
4334,2788,,
4334,4922,,
4334,3011,,
4334,5663,,
4334,355,,
4335,1196,,
4335,2101,,
4335,999,,
4336,127,,
4338,2175,,
4338,9314,,
4338,5720,,
4338,5,,
4338,2243,,
4338,610,,
4339,68,,
4340,4983,,
4341,2433,,
4342,1831,,
4342,800,,
4342,1513,,
4342,326,,
4342,1725,,
4342,1729,,
4342,4103,,
4342,2446,,
4346,2265,,
4346,310,,
4352,3940,,
4352,361,,
4354,3119,,
4355,1109,,
4355,2617,,
4355,1626,,
4355,1774,,
4358,4245,,
4358,1106,,
4358,2012,,
4358,7618,,
4358,85,,
4358,373,,
4358,1957,,
4362,826,,
4367,5887,,
4368,1464,,
4368,2305,,
4368,276,,
4368,671,,
4369,5680,,
4372,2473,,
4372,1109,,
4373,1262,,
4373,1349,,
4373,1365,,
4373,1378,,
4373,7685,,
4373,7742,,
4373,54,,
4373,3882,,
4373,2021,,
4373,352,,
4373,4788,,
4373,1893,,
4377,769,,
4377,198,,
4377,2861,,
4377,3866,,
4377,6652,,
4377,6431,,
4378,4824,,
4378,2171,,
4378,8636,,
4378,6566,,
4378,4888,,
4378,2713,,
4378,2836,,
4378,3864,,
4378,6309,,
4378,3885,,
4378,2284,,
4378,5654,,
4378,892,,
4378,1644,,
4378,6768,,
4378,2443,,
4384,347,,
4387,2251,,
4387,8297,,
4387,4231,,
4392,8969,,
4392,1280,,
4392,2746,,
4392,6837,,
4392,304,,
4392,5048,,
4392,1986,,
4392,1723,,
4392,5902,,
4392,1782,,
4392,6061,,
4392,2141,,
4392,3694,,
4393,471,,
4393,341,,
4394,2497,,
4394,3758,,
4394,6009,,
4394,2657,,
4394,2717,,
4394,6980,,
4394,308,,
4394,981,,
4394,5419,,
4394,3419,,
4394,1743,,
4394,1038,,
4394,2443,,
4396,4835,,
4396,418,,
4396,1307,,
4396,152,,
4396,753,,
4396,5637,,
4396,4898,,
4396,2908,,
4396,4551,,
4396,956,,
4396,1666,,
4396,9569,,
4396,0,,
4396,4015,,
4396,6744,,
4396,4085,,
4396,1186,,
4396,1091,,
4399,144,,
4399,262,,
4399,5894,,
4401,2491,,
4401,2506,,
4401,1107,,
4401,1917,,
4401,2746,,
4401,4178,,
4401,4651,,
4401,884,,
4401,3064,,
4401,4701,,
4401,1570,,
4401,6042,,
4401,1583,,
4401,310,,
4401,3392,,
4401,1007,,
4401,10332,,
4401,3438,,
4401,2035,,
4401,3723,,
4401,360,,
4401,4081,,
4401,6881,,
4402,748,,
4402,1090,,
4404,1356,,
4404,787,,
4404,650,,
4404,80,,
4404,1180,,
4408,444,,
4410,4389,,
4410,411,,
4410,1610,,
4410,994,,
4410,2412,,
4413,102,,
4416,1909,,
4417,245,,
4417,5019,,
4417,80,,
4421,5607,,
4424,572,,
4424,500,,
4424,80,,
4424,4025,,
4424,531,,
4424,1956,,
4424,1960,,
4425,120,,
4425,743,,
4425,1119,,
4425,4407,,
4425,2303,,
4425,1146,,
4425,263,,
4425,1151,,
4425,1640,,
4425,4758,,
4425,1809,,
4427,416,,
4427,1890,,
4427,7642,,
4429,4590,,
4429,6151,,
4429,213,,
4429,4528,,
4429,1469,,
4429,3954,,
4429,7950,,
4429,4000,,
4429,988,,
4429,675,,
4429,4456,,
4430,2018,,
4430,6003,,
4431,8124,,
4431,5476,,
4431,182,,
4431,1681,,
4431,2466,,
4435,4141,,
4436,1587,,
4437,2493,,
4437,5744,,
4437,2211,,
4437,1378,,
4437,7546,,
4437,7252,,
4437,2015,,
4437,2333,,
4437,967,,
4437,8937,,
4437,7370,,
4437,5360,,
4439,908,,
4439,3946,,
4441,7124,,
4441,1051,,
4452,4887,,
4452,487,,
4454,21,,
4454,6140,,
4454,729,,
4454,6892,,
4454,2690,,
4454,784,,
4454,198,,
4454,237,,
4454,1522,,
4454,5660,,
4454,961,,
4454,1652,,
4454,3494,,
4454,3578,,
4454,9139,,
4455,704,,
4455,3741,,
4455,134,,
4455,2572,,
4455,6571,,
4455,2671,,
4455,1827,,
4455,1368,,
4455,1399,,
4455,4669,,
4455,1858,,
4455,635,,
4455,1859,,
4455,957,,
4455,7501,,
4455,3400,,
4455,1168,,
4455,3442,,
4455,3463,,
4455,3513,,
4455,3528,,
4455,8502,,
4455,394,,
4456,714,,
4456,2712,,
4456,1920,,
4456,1365,,
4456,2724,,
4456,2801,,
4456,196,,
4456,1837,,
4456,6088,,
4456,3199,,
4456,6698,,
4456,4437,,
4456,3346,,
4456,3368,,
4456,3426,,
4456,524,,
4456,1734,,
4456,3497,,
4456,3501,,
4456,1235,,
4456,1767,,
4456,4460,,
4457,1199,,
4457,1612,,
4461,2895,,
4461,352,,
4461,6458,,
4465,1994,,
4465,727,,
4465,1334,,
4465,216,,
4465,1847,,
4465,6361,,
4465,935,,
4465,3966,,
4465,962,,
4465,87,,
4465,326,,
4465,557,,
4467,2561,,
4467,169,,
4467,828,,
4467,7223,,
4468,3957,,
4472,8894,,
4472,7682,,
4472,814,,
4472,1973,,
4472,2282,,
4472,933,,
4472,3251,,
4472,974,,
4473,6463,,
4479,2604,,
4479,1121,,
4479,8557,,
4479,1407,,
4479,803,,
4479,212,,
4479,2862,,
4479,8570,,
4479,480,,
4479,10154,,
4479,1616,,
4479,8281,,
4479,1619,,
4479,4009,,
4479,3426,,
4479,2033,,
4479,5899,,
4479,6873,,
4479,3567,,
4481,760,,
4481,768,,
4481,4894,,
4481,3834,,
4481,2792,,
4481,5518,,
4481,8215,,
4481,6610,,
4481,1430,,
4481,1447,,
4481,2269,,
4481,463,,
4481,1499,,
4481,1525,,
4481,3099,,
4481,5251,,
4481,1653,,
4481,90,,
4481,991,,
4481,2376,,
4481,5435,,
4481,1779,,
4481,4378,,
4483,134,,
4483,7581,,
4483,767,,
4483,2094,,
4483,2281,,
4483,4192,,
4483,3168,,
4483,925,,
4483,4757,,
4483,1041,,
4483,1756,,
4483,2138,,
4491,1286,,
4491,4518,,
4491,39,,
4491,4606,,
4491,4520,,
4491,172,,
4491,767,,
4491,7684,,
4491,784,,
4491,2853,,
4491,5224,,
4491,6293,,
4491,848,,
4491,2480,,
4491,2988,,
4491,6658,,
4491,1143,,
4491,879,,
4491,1937,,
4491,9034,,
4491,4697,,
4491,3124,,
4491,1573,,
4491,6109,,
4491,4432,,
4491,1625,,
4491,971,,
4491,3307,,
4491,4757,,
4491,1707,,
4491,401,,
4491,2382,,
4491,7357,,
4491,103,,
4491,2396,,
4491,5909,,
4491,3613,,
4491,2071,,
4491,1810,,
4493,1331,,
4493,1478,,
4493,5742,,
4498,2500,,
4498,9927,,
4498,31,,
4498,7441,,
4498,4859,,
4498,2619,,
4498,8462,,
4498,7738,,
4498,1335,,
4498,6579,,
4498,4522,,
4498,2712,,
4498,6083,,
4498,8076,,
4498,2905,,
4498,2916,,
4498,3884,,
4498,5995,,
4498,8161,,
4498,6368,,
4498,8128,,
4498,8312,,
4498,971,,
4498,5279,,
4498,8986,,
4498,336,,
4498,2378,,
4498,7357,,
4498,1042,,
4498,7522,,
4499,8390,,
4503,1116,,
4503,1463,,
4503,259,,
4503,671,,
4511,7434,,
4511,572,,
4511,5769,,
4511,4591,,
4511,582,,
4511,1328,,
4511,1829,,
4511,1357,,
4511,1831,,
4511,8475,,
4511,8208,,
4511,2245,,
4511,8218,,
4511,2853,,
4511,1460,,
4511,1140,,
4511,5579,,
4511,6672,,
4511,2484,,
4511,6042,,
4511,2335,,
4511,3218,,
4511,3365,,
4511,7906,,
4511,4774,,
4511,5108,,
4511,8542,,
4511,2455,,
4513,4534,,
4517,16,,
4522,262,,
4524,1292,,
4524,2717,,
4524,200,,
4524,466,,
4524,908,,
4524,1600,,
4524,987,,
4527,854,,
4531,8031,,
4533,399,,
4533,190,,
4533,3364,,
4533,541,,
4534,45,,
4534,7699,,
4534,954,,
4535,2737,,
4535,4421,,
4537,2280,,
4537,3207,,
4537,3218,,
4538,2521,,
4538,5398,,
4538,2347,,
4539,1305,,
4539,4417,,
4539,6426,,
4542,3228,,
4543,6678,,
4544,5635,,
4544,437,,
4544,2246,,
4544,6837,,
4544,3165,,
4544,3478,,
4546,252,,
4546,518,,
4547,1904,,
4547,39,,
4547,173,,
4547,814,,
4547,3096,,
4547,5872,,
4547,1159,,
4547,335,,
4547,6174,,
4547,1184,,
4549,4844,,
4549,1335,,
4549,212,,
4549,5802,,
4549,2856,,
4549,2926,,
4549,867,,
4549,873,,
4549,3289,,
4549,2123,,
4549,0,,
4549,5421,,
4549,5077,,
4549,3442,,
4549,1032,,
4549,5110,,
4549,3574,,
4549,4091,,
4549,3657,,
4551,7842,,
4551,684,,
4551,2137,,
4555,2242,,
4557,2694,,
4557,228,,
4559,1572,,
4564,5194,,
4564,8404,,
4564,2002,,
4564,476,,
4564,9991,,
4564,4309,,
4564,1877,,
4564,9163,,
4564,1743,,
4564,5296,,
4568,2083,,
4568,21,,
4568,4398,,
4568,779,,
4568,1473,,
4568,851,,
4568,5238,,
4568,3186,,
4568,5668,,
4568,3410,,
4568,379,,
4568,4089,,
4569,3066,,
4571,5379,,
4575,399,,
4578,4405,,
4578,465,,
4578,1579,,
4578,1581,,
4578,3558,,
4584,713,,
4584,401,,
4585,173,,
4585,6909,,
4588,736,,
4588,2103,,
4588,3112,,
4588,1618,,
4588,1620,,
4588,3974,,
4588,332,,
4588,684,,
4600,9201,,
4601,1857,,
4604,755,,
4608,30,,
4608,578,,
4608,3779,,
4608,2478,,
4608,3853,,
4608,2951,,
4608,264,,
4608,1563,,
4608,1779,,
4609,6535,,
4609,173,,
4609,773,,
4609,1421,,
4609,828,,
4609,3871,,
4609,8127,,
4609,2292,,
4609,3026,,
4609,3164,,
4609,4734,,
4609,10798,,
4609,4015,,
4609,5292,,
4609,8069,,
4609,1091,,
4611,399,,
4612,203,,
4612,3868,,
4612,3878,,
4612,2298,,
4612,331,,
4612,1710,,
4612,4036,,
4612,1043,,
4615,4192,,
4615,954,,
4615,1030,,
4616,2072,,
4617,1314,,
4617,6591,,
4617,1939,,
4617,3301,,
4617,319,,
4617,538,,
4617,9281,,
4620,5696,,
4621,429,,
4621,1225,,
4627,2497,,
4627,5369,,
4627,5537,,
4627,755,,
4627,2964,,
4627,2980,,
4627,1642,,
4627,976,,
4627,995,,
4627,1052,,
4629,960,,
4631,1120,,
4637,486,,
4638,576,,
4638,2707,,
4638,4646,,
4638,5097,,
4638,5511,,
4639,4909,,
4639,213,,
4639,2097,,
4639,1212,,
4639,953,,
4639,2122,,
4639,331,,
4639,8288,,
4639,1189,,
4640,2672,,
4640,3853,,
4640,6622,,
4640,2259,,
4640,4650,,
4640,1156,,
4640,7500,,
4640,987,,
4640,1051,,
4640,1779,,
4640,1088,,
4643,4369,,
4646,7693,,
4646,497,,
4646,8242,,
4646,369,,
4652,2236,,
4652,1428,,
4652,862,,
4652,882,,
4652,6109,,
4654,3176,,
4658,130,,
4658,7341,,
4672,7466,,
4672,3279,,
4680,1859,,
4680,304,,
4680,2030,,
4680,5628,,
4680,1081,,
4681,28,,
4681,1910,,
4681,2001,,
4686,1499,,
4686,68,,
4686,4496,,
4688,2593,,
4688,7045,,
4688,1827,,
4688,822,,
4688,1134,,
4688,2101,,
4688,1588,,
4688,1749,,
4688,381,,
4688,5604,,
4688,5364,,
4688,9208,,
4688,3646,,
4688,9844,,
4688,7397,,
4691,590,,
4691,1132,,
4691,5391,,
4691,1537,,
4697,887,,
4698,528,,
4703,3050,,
4704,6197,,
4704,2494,,
4704,7133,,
4704,136,,
4704,4123,,
4704,2761,,
4704,2100,,
4704,4219,,
4704,5148,,
4706,1286,,
4706,7203,,
4706,2310,,
4706,71,,
4706,900,,
4708,1263,,
4708,3783,,
4708,770,,
4708,2761,,
4708,605,,
4708,2487,,
4708,262,,
4708,10427,,
4708,923,,
4708,3199,,
4708,1633,,
4708,309,,
4708,1878,,
4708,6755,,
4708,6508,,
4708,4800,,
4709,411,,
4709,339,,
4711,8036,,
4711,8372,,
4711,6632,,
4711,5238,,
4711,2107,,
4711,6845,,
4711,640,,
4711,8238,,
4711,325,,
4711,1058,,
4711,3605,,
4712,3792,,
4712,787,,
4712,1400,,
4712,3876,,
4712,4425,,
4712,5019,,
4712,3718,,
4712,5731,,
4712,1740,,
4712,1047,,
4713,2745,,
4713,2801,,
4713,2287,,
4713,896,,
4713,74,,
4714,699,,
4714,137,,
4714,1325,,
4714,7450,,
4714,2805,,
4714,47,,
4714,1515,,
4714,1521,,
4714,3063,,
4714,75,,
4714,511,,
4714,4018,,
4714,1714,,
4714,1716,,
4714,1026,,
4714,1780,,
4714,1959,,
4716,755,,
4716,291,,
4718,1305,,
4718,216,,
4718,2258,,
4718,2269,,
4718,251,,
4718,4684,,
4718,257,,
4718,993,,
4718,8916,,
4719,787,,
4719,81,,
4723,180,,
4723,1135,,
4723,6113,,
4723,100,,
4726,1303,,
4726,44,,
4726,10629,,
4726,273,,
4729,1267,,
4729,137,,
4729,6140,,
4729,726,,
4729,432,,
4729,1356,,
4729,2762,,
4729,230,,
4729,246,,
4729,1861,,
4729,7709,,
4729,6159,,
4729,2026,,
4729,4112,,
4729,3460,,
4729,1075,,
4729,3692,,
4729,1814,,
4739,1180,,
4750,767,,
4750,445,,
4750,6467,,
4750,542,,
4752,752,,
4752,287,,
4752,3464,,
4752,529,,
4753,1961,,
4753,6082,,
4753,1555,,
4753,3342,,
4754,424,,
4754,1486,,
4754,5606,,
4757,2547,,
4758,16,,
4761,424,,
4761,1073,,
4764,37,,
4765,5563,,
4768,1225,,
4769,2713,,
4770,401,,
4774,216,,
4774,220,,
4774,76,,
4774,5669,,
4774,2417,,
4775,3777,,
4775,2403,,
4777,196,,
4777,2246,,
4786,4208,,
4787,501,,
4787,1638,,
4787,1167,,
4787,1021,,
4787,100,,
4789,1285,,
4789,4863,,
4789,1118,,
4789,2687,,
4789,223,,
4789,244,,
4789,486,,
4789,8907,,
4789,1622,,
4789,951,,
4789,8253,,
4789,360,,
4789,3679,,
4790,7153,,
4790,727,,
4790,1429,,
4790,4353,,
4793,5517,,
4798,4588,,
4798,2020,,
4802,140,,
4802,466,,
4802,878,,
4803,54,,
4804,1354,,
4804,5316,,
4804,863,,
4804,8607,,
4804,107,,
4805,1226,,
4807,1421,,
4809,4594,,
4809,1813,,
4811,2179,,
4811,1106,,
4811,8017,,
4811,4599,,
4811,1346,,
4811,3807,,
4811,2761,,
4811,2902,,
4811,3877,,
4811,2949,,
4811,1489,,
4811,635,,
4811,1614,,
4811,4750,,
4811,4031,,
4811,9839,,
4811,551,,
4811,1184,,
4813,4905,,
4814,1271,,
4814,1354,,
4814,2771,,
4814,7252,,
4814,2028,,
4814,1091,,
4815,2492,,
4815,1908,,
4815,7678,,
4815,1302,,
4815,2650,,
4815,6279,,
4815,1973,,
4815,843,,
4815,7073,,
4815,2301,,
4815,945,,
4815,7013,,
4815,90,,
4815,3421,,
4815,541,,
4815,6476,,
4815,109,,
4815,1791,,
4825,47,,
4826,2153,,
4828,6018,,
4828,2635,,
4828,7842,,
4828,7635,,
4828,1652,,
4828,8717,,
4828,3456,,
4828,5672,,
4828,4062,,
4830,2348,,
4830,1237,,
4830,1095,,
4833,2012,,
4833,65,,
4833,965,,
4833,6864,,
4835,2494,,
4835,9928,,
4835,3856,,
4835,1444,,
4835,7461,,
4835,2281,,
4835,4696,,
4835,12,,
4835,6877,,
4835,3669,,
4835,4805,,
4836,6533,,
4836,1121,,
4836,189,,
4836,2277,,
4836,5945,,
4836,888,,
4836,1659,,
4836,4218,,
4836,6725,,
4838,7545,,
4838,848,,
4838,1543,,
4838,3941,,
4841,8646,,
4841,201,,
4841,7777,,
4841,6649,,
4841,1567,,
4841,6677,,
4841,7721,,
4841,3564,,
4841,3695,,
4845,7050,,
4845,323,,
4849,456,,
4854,3777,,
4854,7986,,
4854,1497,,
4854,1669,,
4854,1004,,
4854,672,,
4855,6265,,
4855,845,,
4855,6517,,
4855,3002,,
4862,1370,,
4862,1447,,
4862,1847,,
4862,1516,,
4862,1031,,
4862,374,,
4863,8380,,
4868,1218,,
4869,4388,,
4869,787,,
4869,2935,,
4869,257,,
4869,5872,,
4869,657,,
4869,6112,,
4869,508,,
4869,5275,,
4869,6707,,
4869,100,,
4869,1739,,
4869,681,,
4869,1780,,
4871,605,,
4871,858,,
4871,1590,,
4871,291,,
4871,387,,
4873,419,,
4878,2735,,
4878,8387,,
4878,4780,,
4878,107,,
4878,546,,
4886,2626,,
4887,3769,,
4887,590,,
4887,1590,,
4887,3992,,
4887,3464,,
4890,2486,,
4894,4389,,
4894,1354,,
4894,966,,
4897,361,,
4897,7525,,
4898,2187,,
4898,7263,,
4898,3919,,
4898,520,,
4898,1690,,
4900,5819,,
4901,773,,
4905,408,,
4905,612,,
4905,1739,,
4905,374,,
4909,3711,,
4909,2879,,
4909,3911,,
4909,2320,,
4909,7873,,
4909,634,,
4909,3149,,
4909,3954,,
4909,298,,
4909,1173,,
4909,1745,,
4909,105,,
4913,436,,
4913,40,,
4913,2009,,
4913,2269,,
4913,850,,
4913,278,,
4913,1599,,
4913,371,,
4918,3539,,
4924,576,,
4924,7815,,
4924,4106,,
4924,1471,,
4924,6089,,
4924,405,,
4924,481,,
4924,930,,
4924,650,,
4924,1642,,
4924,407,,
4924,6717,,
4924,3568,,
