Id,Label
8593,37
8594,37
8595,8
8596,26
8597,26
8598,5
8599,8
8600,8
8601,25
8602,25
8603,8
8604,26
8605,27
8606,32
8607,23
8608,44
8609,12
8610,12
8611,25
8612,8
8613,18
8614,26
8615,43
8616,36
8617,0
8618,9
8619,33
8620,7
8621,35
8622,37
8623,22
8624,13
8625,27
8626,6
8627,11
8628,37
8629,34
8630,26
8631,11
8632,33
8633,8
8634,40
8635,26
8636,26
8637,40
8638,23
8639,44
8640,32
8641,34
8642,35
8643,33
8644,5
8645,36
8646,36
8647,15
8648,23
8649,16
8650,41
8651,33
8652,22
8653,24
8654,14
8655,40
8656,41
8657,22
8658,14
8659,22
8660,28
8661,40
8662,43
8663,40
8664,26
8665,14
8666,2
8667,8
8668,41
8669,17
8670,24
8671,34
8672,33
8673,16
8674,25
8675,8
8676,27
8677,22
8678,14
8679,22
8680,22
8681,14
8682,13
8683,14
8684,6
8685,25
8686,34
8687,17
8688,44
8689,38
8690,33
8691,23
8692,32
8693,9
8694,28
8695,37
8696,34
8697,16
8698,41
8699,8
8700,28
8701,32
8702,17
8703,34
8704,16
8705,37
8706,32
8707,0
8708,15
8709,8
8710,34
8711,16
8712,25
8713,8
8714,28
8715,21
8716,11
8717,17
8718,34
8719,37
8720,22
8721,28
8722,15
8723,8
8724,20
8725,33
8726,40
8727,32
8728,7
8729,19
8730,37
8731,33
8732,34
8733,27
8734,22
8735,19
8736,12
8737,6
8738,33
8739,37
8740,23
8741,44
8742,19
8743,9
8744,33
8745,32
8746,32
8747,28
8748,37
8749,42
8750,8
8751,28
8752,32
8753,17
8754,34
8755,17
8756,28
8757,37
8758,36
8759,36
8760,36
8761,11
8762,12
8763,23
8764,16
8765,27
8766,19
8767,16
8768,26
8769,42
8770,11
8771,28
8772,8
8773,28
8774,14
8775,34
8776,16
8777,41
8778,8
8779,28
8780,18
8781,37
8782,38
8783,34
8784,37
8785,40
8786,42
8787,8
8788,28
8789,21
8790,8
8791,28
8792,14
8793,17
8794,14
8795,37
8796,42
8797,16
8798,28
8799,23
8800,8
8801,28
8802,14
8803,38
8804,33
8805,23
8806,18
8807,37
8808,37
8809,34
8810,1
8811,6
8812,28
8813,27
8814,9
8815,33
8816,15
8817,8
8818,28
8819,37
8820,23
8821,32
8822,28
8823,28
8824,37
8825,19
8826,11
8827,14
8828,27
8829,22
8830,26
8831,43
8832,8
8833,28
8834,13
8835,16
8836,33
8837,44
8838,0
8839,36
8840,36
8841,19
8842,17
8843,27
8844,8
8845,28
8846,34
8847,16
8848,37
8849,34
8850,27
8851,18
8852,24
8853,16
8854,36
8855,14
8856,23
8857,37
8858,34
8859,8
8860,28
8861,14
8862,12
8863,16
8864,28
8865,23
8866,3
8867,33
8868,22
8869,32
8870,9
8871,33
8872,37
8873,22
8874,14
8875,26
8876,23
8877,14
8878,30
8879,28
8880,14
8881,37
8882,8
8883,25
8884,33
8885,10
8886,14
8887,8
8888,41
8889,42
8890,9
8891,26
8892,34
8893,37
8894,33
8895,23
8896,32
8897,21
8898,10
8899,34
8900,22
8901,44
8902,25
8903,8
8904,37
8905,22
8906,29
8907,15
8908,16
8909,33
8910,28
8911,11
8912,28
8913,37
8914,23
8915,28
8916,18
8917,37
8918,23
8919,34
8920,16
8921,41
8922,8
8923,28
8924,5
8925,11
8926,12
8927,23
8928,16
8929,27
8930,16
8931,28
8932,22
8933,29
8934,44
8935,16
8936,34
8937,37
8938,8
8939,27
8940,16
8941,37
8942,36
8943,36
8944,36
8945,15
8946,8
8947,19
8948,16
8949,27
8950,34
8951,16
8952,14
8953,22
8954,37
8955,37
8956,8
8957,44
8958,8
8959,37
8960,25
8961,6
8962,27
8963,16
8964,28
8965,37
8966,8
8967,28
8968,22
8969,37
8970,34
8971,34
8972,37
8973,6
8974,25
8975,33
8976,16
8977,25
8978,8
8979,41
8980,8
8981,14
8982,14
8983,18
8984,35
8985,8
8986,28
8987,44
8988,9
8989,33
8990,16
8991,28
8992,22
8993,29
8994,44
8995,2
8996,16
8997,34
8998,37
8999,8
9000,27
9001,8
9002,37
9003,34
9004,3
9005,36
9006,36
9007,32
9008,33
9009,8
9010,12
9011,26
9012,23
9013,15
9014,8
9015,26
9016,6
9017,33
9018,24
9019,8
9020,34
9021,37
9022,25
9023,8
9024,28
9025,37
9026,33
9027,22
9028,12
9029,43
9030,40
9031,14
9032,14
9033,36
9034,37
9035,22
9036,15
9037,8
9038,1
9039,17
9040,28
9041,22
9042,29
9043,44
9044,8
9045,32
9046,37
9047,17
9048,28
9049,19
9050,17
9051,27
9052,18
9053,24
9054,17
9055,32
9056,33
9057,22
9058,14
9059,23
9060,34
9061,17
9062,44
9063,36
9064,22
9065,44
9066,8
9067,28
9068,23
9069,40
9070,32
9071,18
9072,34
9073,37
9074,16
9075,8
9076,25
9077,13
9078,17
9079,21
9080,7
9081,27
9082,17
9083,14
9084,7
9085,37
9086,7
9087,14
9088,15
9089,8
9090,21
9091,7
9092,41
9093,8
9094,26
9095,23
9096,43
9097,40
9098,28
9099,43
9100,40
9101,28
9102,11
9103,44
9104,8
9105,15
9106,8
9107,34
9108,22
9109,19
9110,22
9111,25
9112,28
9113,9
9114,33
9115,38
9116,42
9117,16
9118,34
9119,37
9120,3
9121,36
9122,36
9123,36
9124,22
9125,28
9126,9
9127,33
9128,14
9129,17
9130,37
9131,22
9132,34
9133,37
9134,18
9135,25
9136,8
9137,28
9138,32
9139,16
9140,37
9141,22
9142,37
9143,22
9144,41
9145,15
9146,8
9147,15
9148,8
9149,32
9150,33
9151,22
9152,26
9153,22
9154,19
9155,33
9156,18
9157,14
9158,22
9159,29
9160,28
9161,16
9162,27
9163,12
9164,17
9165,8
9166,41
9167,34
9168,27
9169,6
9170,28
9171,28
9172,6
9173,28
9174,43
9175,40
9176,28
9177,43
9178,8
9179,28
9180,6
9181,32
9182,17
9183,18
9184,35
9185,8
9186,28
9187,44
9188,22
9189,28
9190,15
9191,8
9192,33
9193,23
9194,24
9195,8
9196,28
9197,3
9198,27
9199,30
9200,34
9201,25
9202,8
9203,27
9204,32
9205,8
9206,28
9207,23
9208,44
9209,21
9210,7
9211,41
9212,34
9213,8
9214,25
9215,34
9216,16
9217,34
9218,19
9219,8
9220,26
9221,23
9222,34
9223,25
9224,42
9225,23
9226,44
9227,25
9228,34
9229,8
9230,41
9231,34
9232,7
9233,7
9234,28
9235,13
9236,8
9237,26
9238,42
9239,18
9240,24
9241,25
9242,8
9243,28
9244,34
9245,7
9246,35
9247,8
9248,28
9249,44
9250,19
9251,17
9252,27
9253,26
9254,16
9255,27
9256,12
9257,17
9258,23
9259,8
9260,28
9261,43
9262,8
9263,28
9264,44
9265,36
9266,36
9267,36
9268,42
9269,23
9270,14
9271,22
9272,34
9273,25
9274,37
9275,16
9276,37
9277,37
9278,25
9279,22
9280,14
9281,34
9282,11
9283,8
9284,28
9285,14
9286,8
9287,28
9288,14
9289,7
9290,37
9291,37
9292,6
9293,6
9294,25
9295,22
9296,37
9297,37
9298,27
9299,26
9300,33
9301,33
9302,34
9303,32
9304,6
9305,28
9306,14
9307,1
9308,36
9309,36
9310,43
9311,40
9312,16
9313,34
9314,42
9315,9
9316,33
9317,35
9318,22
9319,32
9320,34
9321,8
9322,28
9323,14
9324,21
9325,16
9326,26
9327,8
9328,25
9329,6
9330,32
9331,37
9332,17
9333,44
9334,0
9335,13
9336,18
9337,34
9338,37
9339,40
9340,42
9341,18
9342,7
9343,28
9344,8
9345,17
9346,11
9347,28
9348,23
9349,8
9350,28
9351,8
9352,42
9353,16
9354,35
9355,16
9356,37
9357,19
9358,33
9359,17
9360,27
9361,8
9362,25
9363,6
9364,28
9365,41
9366,8
9367,8
9368,41
9369,19
9370,9
9371,33
9372,25
9373,40
9374,40
9375,18
9376,37
9377,23
9378,37
9379,7
9380,29
9381,25
9382,17
9383,44
9384,22
9385,28
9386,15
9387,8
9388,32
9389,16
9390,45
9391,8
9392,28
9393,20
9394,8
9395,26
9396,19
9397,3
9398,36
9399,36
9400,22
9401,28
9402,8
9403,34
9404,16
9405,32
9406,17
9407,37
9408,37
9409,22
9410,28
9411,34
9412,22
9413,14
9414,16
9415,28
9416,37
9417,36
9418,8
9419,43
9420,40
9421,16
9422,34
9423,14
9424,22
9425,34
9426,37
9427,9
9428,11
9429,17
9430,19
9431,11
9432,17
9433,14
9434,27
9435,8
9436,35
9437,23
9438,28
9439,15
9440,16
9441,37
9442,8
9443,42
9444,8
9445,28
9446,22
9447,29
9448,13
9449,7
9450,37
9451,34
9452,7
9453,37
9454,37
9455,40
9456,34
9457,27
9458,6
9459,1
9460,8
9461,28
9462,11
9463,14
9464,16
9465,28
9466,37
9467,8
9468,19
9469,11
9470,14
9471,12
9472,30
9473,37
9474,34
9475,15
9476,8
9477,37
9478,8
9479,32
9480,33
9481,30
9482,13
9483,15
9484,15
9485,8
9486,25
9487,6
9488,28
9489,41
9490,22
9491,23
9492,36
9493,36
9494,27
9495,22
9496,34
9497,37
9498,17
9499,21
9500,30
9501,27
9502,44
9503,8
9504,25
9505,9
9506,33
9507,37
9508,34
9509,16
9510,14
9511,21
9512,23
9513,32
9514,26
9515,7
9516,28
9517,44
9518,37
9519,40
9520,33
9521,23
9522,41
9523,23
9524,40
9525,15
9526,8
9527,34
9528,37
9529,16
9530,8
9531,25
9532,13
9533,17
9534,7
9535,41
9536,12
9537,16
9538,26
9539,20
9540,17
9541,8
9542,37
9543,36
9544,36
9545,36
9546,22
9547,37
9548,27
9549,18
9550,12
9551,23
9552,15
9553,7
9554,33
9555,6
9556,33
9557,34
9558,37
9559,16
9560,8
9561,25
9562,35
9563,16
9564,7
9565,28
9566,14
9567,27
9568,8
9569,28
9570,34
9571,8
9572,32
9573,26
9574,8
9575,34
9576,8
9577,37
9578,23
9579,7
9580,41
9581,25
9582,9
9583,33
9584,32
9585,17
9586,18
9587,35
9588,8
9589,28
9590,44
9591,36
9592,22
9593,44
9594,8
9595,28
9596,15
9597,8
9598,27
9599,16
9600,34
9601,37
9602,22
9603,19
9604,16
9605,25
9606,37
9607,22
9608,19
9609,19
9610,17
9611,15
9612,8
9613,19
9614,43
9615,40
9616,13
9617,17
9618,3
9619,36
9620,36
9621,3
9622,28
9623,30
9624,19
9625,17
9626,27
9627,32
9628,26
9629,7
9630,37
9631,21
9632,8
9633,44
9634,12
9635,22
9636,28
9637,14
9638,22
9639,41
9640,11
9641,44
9642,44
9643,0
9644,15
9645,8
9646,37
9647,22
9648,37
9649,22
9650,44
9651,2
9652,16
9653,28
9654,14
9655,17
9656,25
9657,8
9658,28
9659,34
9660,22
9661,14
9662,17
9663,18
9664,34
9665,8
9666,28
9667,37
9668,22
9669,33
9670,23
9671,41
9672,23
9673,40
9674,15
9675,8
9676,21
9677,30
9678,26
9679,34
9680,37
9681,33
9682,8
9683,25
9684,35
9685,28
9686,3
9687,21
9688,23
9689,34
9690,16
9691,14
9692,0
9693,36
9694,36
9695,15
9696,8
9697,19
9698,22
9699,26
9700,8
9701,32
9702,23
9703,28
9704,27
9705,22
9706,26
9707,8
9708,37
9709,18
9710,24
9711,23
9712,34
9713,16
9714,37
9715,22
9716,37
9717,21
9718,7
9719,14
9720,8
9721,28
9722,25
9723,16
9724,41
9725,17
9726,37
9727,8
9728,32
9729,32
9730,7
9731,37
9732,27
9733,11
9734,25
9735,6
9736,27
9737,22
9738,29
9739,22
9740,8
9741,34
9742,37
9743,20
9744,33
9745,22
9746,26
9747,22
9748,44
9749,37
9750,22
9751,25
9752,22
9753,26
9754,33
9755,22
9756,37
9757,11
9758,8
9759,37
9760,43
9761,40
9762,16
9763,34
9764,27
9765,18
9766,24
9767,17
9768,24
9769,16
9770,28
9771,33
9772,8
9773,26
9774,34
9775,22
9776,29
9777,26
9778,7
9779,12
9780,5
9781,36
9782,36
9783,15
9784,8
9785,32
9786,26
9787,7
9788,28
9789,42
9790,8
9791,44
9792,14
9793,22
9794,34
9795,25
9796,8
9797,41
9798,17
9799,14
9800,7
9801,19
9802,37
9803,17
9804,14
9805,22
9806,25
9807,30
9808,37
9809,22
9810,29
9811,14
9812,7
9813,37
9814,8
9815,25
9816,7
9817,32
9818,35
9819,17
9820,14
9821,22
9822,37
9823,26
9824,7
9825,34
9826,37
9827,42
9828,23
9829,20
9830,44
9831,16
9832,16
9833,34
9834,37
9835,17
9836,41
9837,37
9838,42
9839,16
9840,28
9841,37
9842,23
9843,33
9844,16
9845,12
9846,8
9847,26
9848,26
9849,23
9850,37
9851,17
9852,44
9853,36
9854,36
9855,15
9856,8
9857,33
9858,16
9859,12
9860,8
9861,26
9862,44
9863,21
9864,7
9865,19
9866,22
9867,25
9868,43
9869,40
9870,44
9871,14
9872,34
9873,22
9874,29
9875,20
9876,7
9877,12
9878,8
9879,41
9880,19
9881,9
9882,33
9883,27
9884,22
9885,29
9886,2
9887,7
9888,28
9889,37
9890,11
9891,25
9892,6
9893,27
9894,43
9895,28
9896,16
9897,8
9898,34
9899,37
9900,19
9901,22
9902,14
9903,8
9904,26
9905,7
9906,28
9907,37
9908,23
9909,20
9910,23
9911,8
9912,32
9913,34
9914,36
9915,36
9916,2
9917,23
9918,41
9919,22
9920,28
9921,15
9922,18
9923,22
9924,12
9925,8
9926,26
9927,43
9928,8
9929,28
9930,34
9931,2
9932,28
9933,15
9934,8
9935,19
9936,26
9937,9
9938,33
9939,33
9940,41
9941,15
9942,8
9943,28
9944,15
9945,23
9946,6
9947,33
9948,25
9949,34
9950,37
9951,7
9952,25
9953,22
9954,25
9955,34
9956,13
9957,18
9958,28
9959,24
9960,42
9961,8
9962,44
9963,37
9964,16
9965,27
9966,32
9967,16
9968,14
9969,12
9970,11
9971,19
9972,19
9973,43
9974,40
9975,25
9976,26
9977,23
9978,27
9979,23
9980,38
9981,6
9982,37
9983,34
9984,3
9985,36
9986,36
9987,15
9988,16
9989,33
9990,37
9991,5
9992,10
9993,26
9994,26
9995,23
9996,44
9997,34
9998,8
9999,27
10000,32
10001,16
10002,34
10003,8
10004,27
10005,22
10006,34
10007,37
10008,8
10009,28
10010,14
10011,34
10012,22
10013,28
10014,22
10015,25
10016,34
10017,3
10018,34
10019,16
10020,14
10021,37
10022,19
10023,26
10024,26
10025,33
10026,34
10027,32
10028,16
10029,35
10030,28
10031,26
10032,8
10033,34
10034,37
10035,1
10036,36
10037,36
10038,15
10039,16
10040,6
10041,33
10042,44
10043,16
10044,27
10045,14
10046,11
10047,44
10048,21
10049,21
10050,23
10051,16
10052,15
10053,7
10054,37
10055,17
10056,34
10057,18
10058,29
10059,28
10060,29
10061,22
10062,44
10063,22
10064,44
10065,15
10066,8
10067,19
10068,11
10069,28
10070,8
10071,26
10072,14
10073,8
10074,27
10075,32
10076,15
10077,8
10078,41
10079,9
10080,33
10081,15
10082,8
10083,25
10084,33
10085,7
10086,35
10087,0
10088,36
10089,36
10090,15
10091,16
10092,33
10093,24
10094,16
10095,34
10096,37
10097,42
10098,18
10099,37
10100,22
10101,29
10102,19
10103,17
10104,15
10105,23
10106,16
10107,15
10108,17
10109,35
10110,23
10111,3
10112,36
10113,36
10114,24
10115,9
10116,33
10117,24
10118,2
10119,23
10120,7
10121,33
10122,25
10123,8
10124,28
10125,28
10126,15
10127,16
10128,15
10129,8
10130,34
10131,7
10132,25
10133,8
10134,28
10135,37
10136,36
10137,42
10138,8
10139,44
10140,28
10141,18
10142,27
10143,32
10144,37
10145,14
10146,15
10147,8
10148,28
10149,43
10150,40
10151,32
10152,30
10153,44
10154,37
10155,8
10156,41
10157,34
10158,23
10159,28
10160,43
10161,17
10162,41
10163,11
10164,34
10165,32
10166,33
10167,16
10168,44
10169,8
10170,14
10171,16
10172,28
10173,37
10174,36
10175,22
10176,28
10177,13
10178,6
10179,33
10180,24
10181,8
10182,41
10183,26
10184,6
10185,20
10186,33
10187,18
10188,28
10189,24
10190,32
10191,26
10192,7
10193,28
10194,22
10195,29
10196,22
10197,28
10198,8
10199,33
10200,23
10201,26
10202,18
10203,37
10204,22
10205,14
10206,20
10207,16
10208,41
10209,17
10210,27
10211,8
10212,37
10213,37
10214,33
10215,23
10216,26
10217,18
10218,35
10219,8
10220,28
10221,44
10222,36
10223,36
10224,21
10225,23
10226,21
10227,7
10228,14
10229,12
10230,22
10231,28
10232,34
10233,23
10234,28
10235,43
10236,17
10237,41
10238,11
10239,34
10240,32
10241,33
10242,16
10243,44
10244,8
10245,14
10246,16
10247,28
10248,37
10249,8
10250,41
10251,42
10252,7
10253,35
10254,22
10255,29
10256,37
10257,8
10258,28
10259,6
10260,32
10261,17
10262,18
10263,35
10264,8
10265,28
10266,44
10267,19
10268,17
10269,15
10270,8
10271,14
10272,22
10273,19
10274,16
10275,37
10276,34
10277,25
10278,6
10279,28
10280,37
10281,33
10282,7
10283,25
10284,37
10285,17
10286,3
10287,36
10288,36
10289,32
10290,23
10291,37
10292,17
10293,7
10294,19
10295,12
10296,16
10297,33
10298,23
10299,44
10300,8
10301,20
10302,44
10303,23
10304,14
10305,44
10306,27
10307,22
10308,34
10309,37
10310,17
10311,25
10312,8
10313,28
10314,23
10315,33
10316,22
10317,28
10318,42
10319,7
10320,35
10321,22
10322,29
10323,37
10324,8
10325,28
10326,16
10327,44
10328,8
10329,41
10330,11
10331,34
10332,32
10333,33
10334,16
10335,44
10336,8
10337,14
10338,16
10339,28
10340,37
10341,3
10342,36
10343,36
10344,27
10345,22
10346,34
10347,37
10348,17
10349,12
10350,16
10351,33
10352,23
10353,21
10354,7
10355,14
10356,15
10357,7
10358,28
10359,32
10360,33
10361,7
10362,44
10363,8
10364,14
10365,8
10366,37
10367,37
10368,8
10369,41
10370,21
10371,11
10372,33
10373,37
10374,27
10375,8
10376,28
10377,34
10378,22
10379,34
10380,37
10381,16
10382,28
10383,44
10384,8
10385,43
10386,40
10387,28
10388,22
10389,37
10390,16
10391,41
10392,38
10393,22
10394,20
10395,23
10396,22
10397,28
10398,37
10399,17
10400,28
10401,7
10402,35
10403,28
10404,8
10405,8
10406,26
10407,22
10408,28
10409,25
10410,9
10411,33
10412,32
10413,17
10414,18
10415,37
10416,22
10417,14
10418,36
10419,36
10420,7
10421,12
10422,23
10423,37
10424,30
10425,44
10426,8
10427,41
10428,25
10429,26
10430,8
10431,28
10432,36
10433,8
10434,32
10435,6
10436,33
10437,37
10438,19
10439,30
10440,26
10441,23
10442,16
10443,34
10444,37
10445,43
10446,7
10447,37
10448,22
10449,24
10450,22
10451,34
10452,37
10453,8
10454,37
10455,24
10456,16
10457,16
10458,25
10459,34
10460,8
10461,26
10462,12
10463,33
10464,28
10465,8
10466,26
10467,26
10468,7
10469,27
10470,12
10471,17
10472,37
10473,0
10474,34
10475,16
10476,44
10477,44
10478,8
10479,8
10480,26
10481,7
10482,34
10483,37
10484,15
10485,28
10486,8
10487,12
10488,8
10489,26
10490,43
10491,43
10492,28
10493,37
10494,40
10495,7
10496,7
10497,25
10498,35
10499,8
10500,37
10501,42
10502,26
10503,44
10504,8
10505,37
10506,11
10507,11
10508,8
10509,23
10510,29
10511,8
10512,28
10513,23
10514,23
10515,32
10516,22
10517,29
10518,37
10519,42
10520,37
10521,15
10522,8
10523,28
10524,23
10525,27
10526,40
10527,40
10528,14
10529,8
10530,28
10531,26
10532,9
10533,34
10534,34
10535,37
10536,23
10537,23
10538,3
10539,36
10540,36
10541,33
10542,23
10543,34
10544,32
10545,6
10546,28
10547,34
10548,22
10549,41
10550,37
10551,16
10552,28
10553,14
10554,37
10555,22
10556,12
10557,23
10558,28
10559,43
10560,40
10561,37
10562,22
10563,14
10564,36
10565,36
10566,36
10567,42
10568,17
10569,34
10570,23
10571,22
10572,29
10573,8
10574,33
10575,22
10576,34
10577,32
10578,6
10579,28
10580,34
10581,8
10582,28
10583,15
10584,8
10585,33
10586,11
10587,37
10588,14
10589,33
10590,7
10591,25
10592,35
10593,8
10594,28
10595,0
10596,12
10597,8
10598,37
10599,22
10600,37
10601,34
10602,25
10603,26
10604,18
10605,26
10606,26
10607,23
10608,37
10609,16
10610,27
10611,32
10612,16
10613,14
10614,12
10615,11
10616,28
10617,7
10618,13
10619,8
10620,26
10621,26
10622,25
10623,8
10624,28
10625,34
10626,17
10627,41
10628,22
10629,37
10630,22
10631,44
10632,8
10633,37
10634,33
10635,11
10636,37
10637,28
10638,7
10639,5
10640,36
10641,36
10642,11
10643,28
10644,28
10645,6
10646,37
10647,22
10648,37
10649,6
10650,26
10651,8
10652,8
10653,28
10654,21
10655,7
10656,32
10657,23
10658,42
10659,22
10660,38
10661,26
10662,8
10663,37
10664,11
10665,27
10666,34
10667,23
10668,22
10669,28
10670,3
10671,36
10672,36
10673,28
10674,6
10675,37
10676,16
10677,41
10678,33
10679,23
10680,42
10681,8
10682,28
10683,12
10684,11
10685,44
10686,15
10687,18
10688,14
10689,7
10690,38
10691,8
10692,41
10693,15
10694,8
10695,14
10696,6
10697,26
10698,17
10699,38
10700,23
10701,34
10702,22
10703,34
10704,36
10705,36
10706,36
10707,42
10708,8
10709,28
10710,28
10711,6
10712,37
10713,33
10714,40
10715,26
10716,22
10717,29
10718,2
10719,10
10720,37
10721,15
10722,8
10723,37
10724,15
10725,23
10726,43
10727,40
10728,16
10729,34
10730,25
10731,16
10732,8
10733,28
10734,34
10735,23
10736,25
10737,8
10738,14
10739,14
10740,8
10741,25
10742,26
10743,11
10744,28
10745,30
10746,41
10747,17
10748,37
10749,11
10750,27
10751,0
10752,3
10753,27
10754,34
10755,34
10756,37
10757,17
10758,26
10759,22
10760,34
10761,34
10762,25
10763,23
10764,21
10765,21
10766,34
10767,10
10768,6
10769,26
10770,8
10771,27
10772,28
10773,34
10774,16
10775,14
10776,44
10777,23
10778,23
10779,38
10780,22
10781,29
10782,34
10783,34
10784,15
10785,37
10786,24
10787,16
10788,23
10789,8
10790,8
10791,44
10792,34
10793,14
10794,26
10795,10
10796,37
10797,3
10798,36
10799,36
10800,21
10801,23
10802,11
10803,33
10804,20
10805,23
10806,22
10807,44
10808,15
10809,8
10810,37
10811,19
10812,33
10813,11
10814,14
10815,18
10816,44
10817,7
10818,28
10819,22
10820,27
10821,32
10822,26
10823,18
10824,27
10825,8
10826,37
10827,37
10828,19
10829,22
10830,20
10831,43
10832,17
10833,44
10834,2
10835,8
10836,28
10837,14
10838,17
10839,27
10840,11
10841,28
10842,8
10843,15
10844,8
10845,15
10846,23
10847,34
10848,22
10849,34
10850,8
10851,27
10852,8
10853,35
10854,6
10855,33
10856,32
10857,26
10858,23
10859,34
10860,26
10861,26
10862,43
10863,43
10864,8
10865,25
10866,6
10867,28
10868,8
10869,27
10870,23
10871,3
10872,36
10873,36
10874,21
10875,23
10876,7
10877,26
10878,26
10879,34
10880,16
10881,34
10882,16
10883,44
10884,0
10885,15
10886,23
10887,22
10888,38
10889,9
10890,33
10891,8
10892,14
10893,23
10894,44
10895,27
10896,23
10897,28
10898,26
10899,8
10900,37
10901,15
10902,18
10903,34
10904,18
10905,3
10906,15
10907,8
10908,37
10909,15
10910,18
10911,42
10912,8
10913,8
10914,28
10915,6
10916,37
10917,34
10918,37
10919,7
10920,28
10921,14
10922,22
10923,34
10924,11
10925,14
10926,22
10927,14
10928,14
10929,26
10930,16
10931,37
10932,25
10933,17
10934,8
10935,28
10936,34
10937,23
10938,44
10939,33
10940,23
10941,34
10942,3
10943,28
10944,43
10945,40
10946,26
10947,30
10948,44
10949,32
10950,30
10951,34
10952,37
10953,22
10954,26
10955,16
10956,25
10957,35
10958,8
10959,28
10960,36
10961,36
10962,27
10963,22
10964,34
10965,37
10966,41
10967,6
10968,7
10969,20
10970,20
10971,8
10972,26
10973,16
10974,44
10975,34
10976,16
10977,14
10978,15
10979,8
10980,37
10981,22
10982,28
10983,9
10984,33
10985,14
10986,22
10987,37
10988,8
10989,27
10990,6
10991,33
10992,25
10993,22
10994,37
10995,15
10996,23
10997,44
10998,7
10999,15
11000,15
11001,17
11002,14
11003,33
11004,7
11005,16
11006,22
11007,20
11008,20
11009,44
11010,0
11011,27
11012,17
11013,25
11014,32
11015,26
11016,7
11017,28
11018,44
11019,37
11020,40
11021,22
11022,28
11023,25
11024,33
11025,23
11026,34
11027,22
11028,37
11029,34
11030,34
11031,18
11032,26
11033,44
11034,19
11035,9
11036,33
11037,34
11038,32
11039,11
11040,19
11041,11
11042,41
11043,21
11044,8
11045,28
11046,14
11047,17
11048,22
11049,14
11050,15
11051,22
11052,34
11053,23
11054,33
11055,5
11056,3
11057,36
11058,36
11059,34
11060,16
11061,13
11062,24
11063,6
11064,12
11065,44
11066,16
11067,34
11068,23
11069,28
11070,7
11071,7
11072,44
11073,15
11074,8
11075,32
11076,8
11077,8
11078,27
11079,8
11080,41
11081,15
11082,23
11083,22
11084,28
11085,14
11086,8
11087,34
11088,37
11089,33
11090,18
11091,12
11092,22
11093,25
11094,8
11095,44
11096,8
11097,41
11098,27
11099,16
11100,25
11101,34
11102,22
11103,25
11104,34
11105,37
11106,16
11107,28
11108,34
11109,8
11110,41
11111,26
11112,11
11113,28
11114,8
11115,41
11116,32
11117,33
11118,11
11119,14
11120,8
11121,25
11122,34
11123,36
11124,36
11125,15
11126,8
11127,32
11128,7
11129,29
11130,25
11131,34
11132,23
11133,37
11134,36
11135,8
11136,14
11137,33
11138,7
11139,20
11140,22
11141,28
11142,14
11143,8
11144,34
11145,37
11146,33
11147,23
11148,37
11149,33
11150,18
11151,14
11152,26
11153,16
11154,37
11155,17
11156,0
11157,42
11158,42
11159,23
11160,32
11161,9
11162,9
11163,33
11164,22
11165,14
11166,14
11167,34
11168,34
11169,42
11170,23
11171,25
11172,8
11173,7
11174,37
11175,27
11176,17
11177,25
11178,25
11179,7
11180,14
11181,37
11182,42
11183,42
11184,28
11185,2
11186,18
11187,37
11188,7
11189,7
11190,44
11191,8
11192,8
11193,1
11194,7
11195,37
11196,32
11197,8
11198,25
11199,35
11200,35
11201,8
11202,28
11203,44
11204,19
11205,19
11206,15
11207,23
11208,30
11209,32
11210,32
11211,8
11212,23
11213,44
11214,36
11215,36
11216,2
11217,11
11218,12
11219,23
11220,16
11221,27
11222,19
11223,16
11224,26
11225,42
11226,8
11227,28
11228,8
11229,28
11230,14
11231,34
11232,16
11233,12
11234,8
11235,28
11236,18
11237,37
11238,38
11239,34
11240,3
11241,37
11242,40
11243,42
11244,8
11245,28
11246,21
11247,8
11248,28
11249,14
11250,17
11251,14
11252,37
11253,42
11254,16
11255,28
11256,23
11257,7
11258,14
11259,38
11260,38
11261,33
11262,23
11263,18
11264,37
11265,37
11266,34
11267,36
11268,6
11269,28
11270,27
11271,9
11272,33
11273,15
11274,8
11275,28
11276,37
11277,40
11278,32
11279,28
11280,28
11281,37
11282,19
11283,11
11284,41
11285,27
11286,22
11287,26
11288,43
11289,8
11290,28
11291,35
11292,16
11293,33
11294,44
11295,36
11296,36
11297,36
11298,36
11299,37
11300,38
11301,17
11302,27
11303,28
11304,34
11305,16
11306,26
11307,34
11308,2
11309,6
11310,17
11311,37
11312,3
11313,23
11314,23
11315,37
11316,37
11317,34
11318,7
11319,14
11320,17
11321,33
11322,28
11323,22
11324,23
11325,19
11326,33
11327,22
11328,32
11329,9
11330,9
11331,33
11332,28
11333,23
11334,14
11335,24
11336,24
11337,24
11338,28
11339,22
11340,25
11341,25
11342,33
11343,11
11344,11
11345,10
11346,30
11347,41
11348,42
11349,9
11350,9
11351,26
11352,34
11353,33
11354,37
11355,21
11356,10
11357,34
11358,44
11359,34
11360,34
11361,25
11362,25
11363,8
11364,37
11365,22
11366,29
11367,15
11368,33
11369,11
11370,11
11371,37
11372,23
11373,23
11374,28
11375,18
11376,23
11377,23
11378,34
11379,16
11380,12
11381,8
11382,28
11383,11
11384,23
11385,23
11386,22
11387,27
11388,27
11389,17
11390,22
